user,device,time,battery_level,battery_status,battery_health,battery_adaptor
C0NBUYV0W5aI,1eMQaLNdoqnk,1594841906.995,71,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594841949.162,70,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594842049.952,69,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594842110.056,68,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594842147.806,67,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594842207.974,66,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594842299.171,65,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594842331.482,64,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594842391.545,63,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594842430.876,62,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594842542.606,61,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594842852.637,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594842899.165,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594843079.316,58,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594843142.2,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594843436.497,56,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594843499.162,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594844199.853,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594844699.195,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594844921.431,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594845428.548,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594845662.347,49,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594846100.704,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594846863.666,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594847099.149,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594847388.776,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594847404.551,45,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594847650.132,44,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594847897.366,43,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594847957.457,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848048.171,42,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848048.98,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848092.945,43,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848168.478,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848228.483,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848241.209,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848315.306,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848392.396,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848465.041,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848528.491,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848588.508,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848648.506,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848668.019,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848731.726,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848785.455,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848854.575,56,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848888.501,57,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848948.502,58,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594848977.443,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849041.121,60,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849100.342,61,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849161.03,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849206.32,63,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849248.389,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849308.5,65,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849343.063,66,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849403.773,67,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849458.795,68,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849525.144,69,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849548.506,70,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849627.206,71,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849711.468,72,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849729.637,73,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849803.662,74,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849876.283,75,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594849927.373,76,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594850011.674,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594850053.818,78,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594850097.156,79,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594850175.677,80,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594850258.611,81,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594850328.513,82,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594850432.751,83,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594850474.799,84,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594850568.496,85,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594850627.253,86,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594850643.193,86,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594850733.821,87,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594850811.494,88,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594850937.75,89,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594851021.905,90,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594851147.999,91,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594851288.498,92,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594851384.561,93,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594851549.911,94,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594851693.74,95,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594851888.495,96,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594852060.961,97,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594852308.505,98,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594852480.009,99,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594852826.608,100,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594854228.48,100,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594854716.581,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594857167.336,100,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594857167.764,100,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594857594.265,99,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594857709.767,98,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594857944.508,97,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594858064.619,96,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594858124.616,96,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594858184.665,95,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594858367.29,94,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594858422.216,93,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594858671.27,92,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594858754.657,91,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594858972.784,90,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594859567.623,89,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594860167.657,88,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594860962.96,87,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594861783.801,86,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594862561.199,85,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594863098.555,84,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594864615.994,83,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594865393.416,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594865882.641,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594866133.613,81,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594867137.267,80,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594868492.192,79,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594869602.029,78,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594869696.938,77,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594869769.075,76,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594869901.989,75,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594870108.353,74,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594870203.373,73,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594870477.407,72,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594870477.645,71,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594871256.313,70,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594871724.304,69,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594872051.518,68,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594872372.065,68,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594872513.284,67,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594872674.481,66,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594872988.185,65,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594873215.672,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594873236.359,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594873296.672,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594874152.636,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594874426.035,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594875011.466,58,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594875057.876,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594875377.637,56,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594875437.723,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594875460.617,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594875522.128,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594875767.678,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594875827.823,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594875862.353,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594876001.182,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594876061.021,49,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594876170.883,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594876291.758,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594876320.242,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594876534.799,45,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594876594.87,44,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594876735.877,43,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594876916.179,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594877708.182,40,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594877762.878,39,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594877774.693,38,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594877973.892,37,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594878167.632,36,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594878220.393,35,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594878426.396,34,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594878530.193,33,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594878670.751,32,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594878827.698,31,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594878995.152,30,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594879082.238,29,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594879202.589,28,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594879349.797,27,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594879395.839,26,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594879455.893,26,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594879515.972,25,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594879580.789,24,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594879749.006,23,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594879808.981,22,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594879917.252,21,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594880043.239,20,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594880296.325,19,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594880400.505,18,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594880504.422,17,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594880594.848,17,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594880596.001,17,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594880655.249,19,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594880776.032,20,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594880836.487,21,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594880858.21,22,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594880932.535,23,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594881008.356,24,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594881075.213,25,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594881135.189,26,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594881255.199,27,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594881284.361,28,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594881376.269,29,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594881480.209,30,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594881555.191,31,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594881615.199,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594881675.208,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594881795.198,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594881806.211,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594881883.221,36,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594881957.264,37,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882028.338,38,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882095.214,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882155.199,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882215.195,41,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882245.965,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882318.553,43,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882385.147,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882454.69,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882515.197,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882575.201,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882596.814,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882666.426,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882731.589,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882799.666,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882869.277,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882935.178,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594882984.747,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883008.426,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883055.192,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883077.99,56,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883144.586,57,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883214.161,58,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883275.886,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883317.949,60,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883402.052,61,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883413.891,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883479.0,63,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883528.232,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883595.195,65,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883654.393,66,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883715.211,67,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883751.215,68,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883828.269,69,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883895.194,70,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594883949.062,71,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594884015.196,72,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594884075.191,73,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594884135.181,74,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594884185.106,75,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594884266.547,76,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594884327.83,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594884397.312,78,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594884480.53,79,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594884555.196,80,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594884606.82,81,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594884661.942,82,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594884749.332,83,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594884817.366,84,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594884916.165,85,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594885029.437,86,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594885113.834,87,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594885178.023,88,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594885297.357,89,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594885395.596,90,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594885537.722,91,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594885664.36,92,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594885790.803,93,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594885935.192,94,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594886038.455,95,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594886235.129,96,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594886415.196,97,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594886631.434,97,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594886655.214,98,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594886883.143,99,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594887218.885,100,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594888892.732,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594889311.908,100,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594889312.526,100,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594889678.223,99,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594889871.676,98,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594889994.374,97,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594890298.397,96,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594890512.091,95,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594890574.757,94,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594890725.781,93,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594890942.125,92,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594891062.241,91,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594891279.627,90,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594891519.435,89,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594891639.447,88,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594891773.057,87,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594891861.742,86,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594892046.747,85,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594892214.542,84,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594892913.864,83,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594893636.336,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594893852.032,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594894759.094,81,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594895912.023,80,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594897108.254,79,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594897620.686,79,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594898312.146,78,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594899511.99,77,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594901293.45,76,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594901330.48,76,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594901415.212,75,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594901758.054,74,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594901858.055,72,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594902405.506,71,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594902640.118,70,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594902775.568,69,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594902835.733,68,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594903231.579,67,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594903440.178,66,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594903750.037,65,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594903872.065,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594904230.979,63,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594904311.533,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594904647.157,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594905064.153,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594906111.495,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594907668.976,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594908259.546,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594908265.613,58,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594908356.57,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594909036.649,56,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594909351.699,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594909576.946,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594910009.951,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594910363.13,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594910423.23,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594910431.46,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594910494.06,49,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594910528.485,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594911176.13,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594911416.678,45,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594911631.671,44,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594912049.56,43,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594912117.085,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594912229.887,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594912329.811,41,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594914511.533,40,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594915582.874,40,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594916482.788,39,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594917470.491,38,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594917992.569,37,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594919289.39,37,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594919471.795,36,3,2,0
