time,battery_level
2015-11-15 15:00:40.272000074,20
2015-11-15 15:05:29.607000113,19
2015-11-15 15:10:58.561000109,18
2015-11-15 15:19:49.158999920,17
2015-11-15 15:30:54.934000015,16
2015-11-15 15:49:09.627000093,16
2015-11-15 15:50:37.363999844,15
2015-11-15 16:19:32.707000017,15
2015-11-15 16:19:33.112999916,15
2015-11-15 16:19:33.843999863,15
2015-11-15 16:20:00.367999792,15
2015-11-15 16:20:18.164000034,16
2015-11-15 16:21:22.772999763,17
2015-11-15 16:21:53.792000055,18
2015-11-15 16:23:33.512000083,20
2015-11-15 16:25:33.121000051,22
2015-11-15 16:26:33.512999773,23
2015-11-15 16:27:26.323999882,23
2015-11-15 16:40:21.963999987,23
2015-11-15 16:40:22.400000095,23
2015-11-15 16:40:23.071000099,23
2015-11-15 16:41:22.771000147,24
2015-11-15 16:41:45.552000046,25
2015-11-15 16:43:22.769000053,27
2015-11-15 16:44:22.759999990,28
2015-11-15 16:45:00.315999985,29
2015-11-15 16:46:22.772000074,30
2015-11-15 16:47:22.769000053,31
2015-11-15 16:48:16.452000141,32
2015-11-15 16:49:06.591000080,33
2015-11-15 16:49:22.769999981,34
2015-11-15 16:50:22.769000053,35
2015-11-15 16:51:22.767000198,36
2015-11-15 16:52:21.247999907,37
2015-11-15 16:53:09.907000065,38
2015-11-15 16:53:22.769000053,39
2015-11-15 16:54:22.776000023,40
2015-11-15 16:55:22.765000105,41
2015-11-15 16:56:22.769000053,42
2015-11-15 16:57:22.762000084,43
2015-11-15 16:58:22.758999825,44
2015-11-15 16:59:22.750000000,45
2015-11-15 17:00:06.492999792,46
2015-11-15 17:01:22.775000095,47
2015-11-15 17:02:22.696000099,48
2015-11-15 17:03:14.380000114,49
2015-11-15 17:04:06.042000055,50
2015-11-15 17:04:57.704999924,51
2015-11-15 17:05:49.348999977,52
2015-11-15 17:06:22.769000053,53
2015-11-15 17:07:22.769999981,54
2015-11-15 17:08:18.390000105,55
2015-11-15 17:09:15.920000076,56
2015-11-15 17:10:13.434000015,57
2015-11-15 17:11:14.587000132,58
2015-11-15 17:12:12.904000044,59
2015-11-15 17:13:16.337999821,60
2015-11-15 17:14:18.412999868,61
2015-11-15 17:15:21.703999996,62
2015-11-15 17:16:22.769000053,63
2015-11-15 17:17:22.762999773,64
2015-11-15 17:18:22.772999763,65
2015-11-15 17:19:22.752000093,66
2015-11-15 17:19:41.128999949,66
2015-11-15 17:20:44.512999773,67
2015-11-15 17:21:47.882999897,68
2015-11-15 17:22:52.720999956,69
2015-11-15 17:23:59.037000179,70
2015-11-15 17:25:05.331000090,71
2015-11-15 17:26:22.776000023,72
2015-11-15 17:27:20.835999966,73
2015-11-15 17:29:22.779999971,74
2015-11-15 17:29:34.863999844,75
2015-11-15 17:30:42.593999863,76
2015-11-15 17:31:54.736000061,77
2015-11-15 17:33:06.887999773,78
2015-11-15 17:35:22.776000023,79
2015-11-15 17:35:38.464999914,80
2015-11-15 17:37:22.776000023,81
2015-11-15 17:38:18.867000103,82
2015-11-15 17:40:22.776000023,83
2015-11-15 17:41:02.190000057,84
2015-11-15 17:43:22.767000198,85
2015-11-15 17:44:23.075000048,86
2015-11-15 17:46:22.775000095,87
2015-11-15 17:47:22.777000189,88
2015-11-15 17:48:45.272000074,89
2015-11-15 17:49:41.273999929,89
2015-11-15 17:50:52.617999792,90
2015-11-15 17:53:22.773999929,91
2015-11-15 17:55:22.769999981,92
2015-11-15 17:57:22.801000118,93
2015-11-15 17:58:14.807999849,93
2015-11-15 18:00:38.247000217,92
2015-11-15 18:06:56.718999863,91
2015-11-15 18:12:33.986000061,90
2015-11-15 18:17:25.852999926,89
2015-11-15 18:22:13.515000105,89
2015-11-15 18:23:01.647999763,88
2015-11-15 18:28:14.162000179,87
2015-11-15 18:35:13.242000103,86
2015-11-15 18:41:05.138999939,85
2015-11-15 18:46:02.752999783,84
2015-11-15 18:53:09.002999783,83
2015-11-15 18:54:17.598999977,82
2015-11-15 19:02:31.503999949,80
2015-11-15 19:08:14.164999962,79
2015-11-15 19:10:21.756000042,78
2015-11-15 19:18:14.177000046,77
2015-11-15 19:20:50.016000032,76
2015-11-15 19:25:57.437000036,75
2015-11-15 19:58:14.158999920,75
2015-11-15 20:04:06.147000074,74
2015-11-15 20:08:14.146000147,73
2015-11-15 20:10:35.815000057,72
2015-11-15 20:18:14.177999973,71
2015-11-15 20:21:02.651000023,71
2015-11-15 20:29:33.997999907,70
2015-11-15 20:30:30.032999992,69
2015-11-15 20:30:47.632999897,68
2015-11-15 20:32:46.012000084,67
2015-11-15 20:33:18.414999962,66
2015-11-15 20:35:46.545000076,65
2015-11-15 20:36:39.621000051,64
2015-11-15 20:39:31.549000025,63
2015-11-15 20:41:06.272999763,62
2015-11-15 20:42:47.032000065,61
2015-11-15 20:43:34.236000061,60
2015-11-15 20:46:26.204999924,59
2015-11-15 20:48:09.993999958,58
2015-11-15 20:51:20.424000025,58
2015-11-15 20:52:06.537999868,57
2015-11-15 20:57:36.335000038,56
2015-11-15 21:08:14.166000128,55
2015-11-15 21:19:54.458999872,55
2015-11-15 21:31:56.972999811,54
2015-11-15 21:34:52.552999973,53
2015-11-15 21:38:14.212999821,52
2015-11-15 21:41:03.144999981,51
2015-11-15 21:44:48.513999938,50
2015-11-15 21:46:46.440999985,49
2015-11-15 21:49:58.252999782,48
2015-11-15 21:51:46.922999859,47
2015-11-15 22:22:31.224999905,47
2015-11-15 22:58:14.167999983,46
2015-11-15 23:28:14.164000034,46
2015-11-15 23:54:34.013999939,45
2015-11-16 00:28:14.203999996,44
2015-11-16 00:38:14.168999910,44
2015-11-16 01:23:53.835999966,43
2015-11-16 01:38:14.142999887,43
2015-11-16 01:48:14.177000046,42
2015-11-16 02:38:14.167999983,42
2015-11-16 02:58:14.197000027,41
2015-11-16 03:34:16.279000044,41
2015-11-16 03:36:05.269000053,40
2015-11-16 03:36:23.001000166,39
2015-11-16 03:41:12.436000109,38
2015-11-16 03:42:56.953999996,37
2015-11-16 03:48:14.147999763,36
2015-11-16 03:50:19.738999844,35
2015-11-16 03:53:31.109999895,34
2015-11-16 03:58:14.202999830,33
2015-11-16 03:59:26.055999994,32
2015-11-16 04:05:33.057000160,30
2015-11-16 04:08:32.737000227,29
2015-11-16 04:13:26.131000042,27
2015-11-16 04:14:40.092000008,27
2015-11-16 04:14:40.502999783,27
2015-11-16 04:14:41.082000017,27
2015-11-16 04:15:40.835000038,28
2015-11-16 04:15:52.410000086,29
2015-11-16 04:17:37.384999990,30
2015-11-16 04:18:40.848999977,31
2015-11-16 04:18:48.527000189,32
2015-11-16 04:19:40.865000010,32
2015-11-16 04:20:40.852000237,33
2015-11-16 04:20:48.348999977,34
2015-11-16 04:22:40.852999926,35
2015-11-16 04:23:40.857999802,36
2015-11-16 04:24:40.868999958,37
2015-11-16 04:25:40.847000122,38
2015-11-16 04:26:38.505000114,39
2015-11-16 04:27:36.097999811,40
2015-11-16 04:28:30.762000084,41
2015-11-16 04:29:29.796000004,42
2015-11-16 04:30:25.930999994,43
2015-11-16 04:30:40.862000227,44
2015-11-16 04:32:40.841000080,45
2015-11-16 04:33:40.835999966,46
2015-11-16 04:34:40.862999916,47
2015-11-16 04:35:38.144000053,48
2015-11-16 04:36:38.714999914,49
2015-11-16 04:37:34.853999853,50
2015-11-16 04:38:30.973999977,51
2015-11-16 04:39:27.132000208,52
2015-11-16 04:40:26.217000008,53
2015-11-16 04:41:23.825999975,54
2015-11-16 04:42:22.917000055,55
2015-11-16 04:43:20.529000044,56
2015-11-16 04:44:18.127000093,57
2015-11-16 04:45:15.713999987,58
2015-11-16 04:46:17.697999954,59
2015-11-16 04:47:19.730000019,60
2015-11-16 04:48:21.700000048,61
2015-11-16 04:49:23.692000151,62
2015-11-16 04:50:27.151000023,63
2015-11-16 04:51:29.146000147,64
2015-11-16 04:52:32.567000151,65
2015-11-16 04:53:38.957000017,66
2015-11-16 04:54:40.837000132,67
2015-11-16 04:55:40.833999872,68
2015-11-16 04:57:05.494999886,69
2015-11-16 04:58:22.208999872,70
2015-11-16 04:59:35.962999821,71
2015-11-16 05:01:40.866000175,72
2015-11-16 05:02:03.430999994,73
2015-11-16 05:03:40.843999863,74
2015-11-16 05:04:29.367000103,75
2015-11-16 05:05:41.575000048,76
2015-11-16 05:06:40.862000227,77
2015-11-16 05:08:14.807999849,78
2015-11-16 05:10:40.857999802,79
2015-11-16 05:10:53.873999834,80
2015-11-16 05:12:40.843999863,81
2015-11-16 05:13:40.839999914,82
2015-11-16 05:15:40.845999956,83
2015-11-16 05:16:40.863999844,84
2015-11-16 05:18:40.845000029,85
2015-11-16 05:19:40.849999905,85
2015-11-16 05:20:40.855999947,86
2015-11-16 05:21:40.838999987,87
2015-11-16 05:23:40.853999853,88
2015-11-16 05:24:43.765000105,89
2015-11-16 05:28:40.832999945,90
2015-11-16 05:31:09.213999987,91
2015-11-16 05:32:40.862000227,92
2015-11-16 05:33:56.322999954,92
2015-11-16 05:35:40.867999792,93
2015-11-16 05:36:40.863999844,94
2015-11-16 05:39:40.861000061,95
2015-11-16 05:42:40.896000147,96
2015-11-16 05:45:53.286000013,97
2015-11-16 05:50:40.881000042,98
2015-11-16 05:53:40.865000010,99
2015-11-16 05:57:40.873999834,100
2015-11-16 06:20:40.867999792,100
2015-11-16 06:23:02.331000090,100
2015-11-16 06:33:40.866000175,100
2015-11-16 07:19:40.847999811,100
2015-11-16 07:23:36.954999924,100
2015-11-16 07:31:05.022000074,98
2015-11-16 07:33:36.082000017,97
2015-11-16 07:36:14.450999975,97
2015-11-16 07:41:12.404000044,96
2015-11-16 07:52:13.569999933,95
2015-11-16 08:00:21.381000042,94
2015-11-16 08:02:52.822000027,93
2015-11-16 08:05:30.505000114,92
2015-11-16 08:10:46.746000051,91
2015-11-16 08:23:36.146000147,91
2015-11-16 08:33:36.049000025,90
2015-11-16 08:43:36.049000025,90
2015-11-16 09:13:36.037999868,89
2015-11-16 09:21:38.732000113,89
2015-11-16 09:37:15.092999935,89
2015-11-16 09:39:23.664999962,88
2015-11-16 09:47:26.311000109,87
2015-11-16 09:50:47.797999859,86
2015-11-16 09:53:36.047999859,85
2015-11-16 10:01:09.852999926,84
2015-11-16 10:09:52.796000004,83
2015-11-16 10:16:48.131000042,82
2015-11-16 10:23:36.037999868,82
2015-11-16 10:33:36.075000048,81
2015-11-16 10:39:32.732000113,81
2015-11-16 10:39:59.702999830,80
2015-11-16 10:45:02.967000008,79
2015-11-16 10:47:53.382999897,78
2015-11-16 10:53:36.041000128,77
2015-11-16 11:03:05.234999895,76
2015-11-16 11:09:04.802000046,75
2015-11-16 11:13:36.085999966,74
2015-11-16 11:19:03.598999977,73
2015-11-16 11:20:38.097999811,73
2015-11-16 11:20:58.317999840,72
2015-11-16 11:36:34.457000017,72
2015-11-16 11:53:36.046000004,71
2015-11-16 11:55:38.291000128,70
2015-11-16 11:56:57.424999952,69
2015-11-16 11:58:44.872000217,68
2015-11-16 12:09:55.547999859,67
2015-11-16 12:17:49.082999945,66
2015-11-16 12:23:36.032999992,66
2015-11-16 12:28:05.690000057,65
2015-11-16 12:29:26.007999897,64
2015-11-16 12:34:27.482999802,63
2015-11-16 12:56:32.062000036,62
2015-11-16 13:23:36.077999830,61
2015-11-16 13:35:31.559999943,61
2015-11-16 13:38:03.559000015,60
2015-11-16 13:43:36.049000025,59
2015-11-16 14:13:06.067999840,58
2015-11-16 14:17:01.633999825,57
2015-11-16 14:20:25.832999945,57
2015-11-16 14:27:54.827000141,56
2015-11-16 14:37:26.365000010,56
2015-11-16 14:40:00.240000010,55
2015-11-16 14:43:36.055999994,54
2015-11-16 14:52:13.081000090,53
2015-11-16 15:06:30.562000036,52
2015-11-16 15:10:38.127999783,51
2015-11-16 15:20:57.752999783,51
2015-11-16 15:37:17.069999933,51
2015-11-16 15:38:39.132000208,50
2015-11-16 15:47:32.815000057,49
2015-11-16 15:56:44.997000217,48
2015-11-16 16:01:44.717000008,47
2015-11-16 16:08:48.762000084,46
2015-11-16 16:20:46.339999914,44
2015-11-16 16:33:59.523999929,43
2015-11-16 16:34:55.345000029,42
2015-11-16 16:35:02.190000057,42
2015-11-16 16:36:27.342999935,42
2015-11-16 16:36:27.664999962,42
2015-11-16 16:36:28.247000217,42
2015-11-16 16:36:29.728999853,43
2015-11-16 16:37:27.976000071,44
2015-11-16 16:38:28.008999825,45
2015-11-16 16:38:34.640000105,46
2015-11-16 16:40:14.833999872,47
2015-11-16 16:41:06.404000044,48
2015-11-16 16:41:27.988999844,49
2015-11-16 16:42:27.983999968,50
2015-11-16 16:43:27.987999916,51
2015-11-16 16:44:27.988999844,52
2015-11-16 16:45:27.980000019,53
2015-11-16 16:46:27.987999916,54
2015-11-16 16:47:27.986000061,55
2015-11-16 16:48:27.967999935,56
2015-11-16 16:49:27.980000019,57
2015-11-16 16:50:24.426000118,58
2015-11-16 16:51:17.414999962,59
2015-11-16 16:52:16.329999924,60
2015-11-16 16:53:10.822999954,61
2015-11-16 16:54:03.785000086,62
2015-11-16 16:54:27.982999802,63
2015-11-16 16:55:27.982000113,64
2015-11-16 16:56:27.977000237,65
2015-11-16 16:57:27.963999987,66
2015-11-16 16:58:47.744999886,67
2015-11-16 16:59:28.141000032,68
2015-11-16 17:00:27.976000071,69
2015-11-16 17:01:27.972999811,70
2015-11-16 17:02:51.894999981,71
2015-11-16 17:03:59.529999970,72
2015-11-16 17:05:10.102000237,73
2015-11-16 17:06:17.700000048,74
2015-11-16 17:07:23.857000113,75
2015-11-16 17:08:24.112999916,76
2015-11-16 17:09:28.097999811,77
2015-11-16 17:10:48.150000095,78
2015-11-16 17:12:01.613999844,79
2015-11-16 17:13:15.039999962,80
2015-11-16 17:14:31.394999981,81
2015-11-16 17:15:49.204999924,82
2015-11-16 17:17:07.062000036,83
2015-11-16 17:18:27.819999933,84
2015-11-16 17:19:51.509999989,85
2015-11-16 17:21:27.977999926,86
2015-11-16 17:22:27.987999916,87
2015-11-16 17:24:27.967999935,88
2015-11-16 17:25:39.052000046,89
2015-11-16 17:28:27.992999792,90
2015-11-16 17:30:27.998999834,91
2015-11-16 17:32:27.994999886,92
2015-11-16 17:34:27.990000010,93
2015-11-16 17:36:27.987999916,94
2015-11-16 17:37:27.977999926,94
2015-11-16 17:39:27.994999886,95
2015-11-16 17:42:27.974999905,96
2015-11-16 17:45:27.984999895,97
2015-11-16 17:49:27.992999792,98
2015-11-16 17:53:27.987999916,99
2015-11-16 17:57:27.968999863,100
2015-11-16 17:58:48.387999773,100
2015-11-16 18:23:05.861000061,99
2015-11-16 18:38:48.087000132,98
2015-11-16 18:59:48.906000137,97
2015-11-16 19:26:57.240000010,97
2015-11-16 19:32:14.242000103,96
2015-11-16 19:36:06.738999844,95
2015-11-16 19:38:43.792000055,94
2015-11-16 19:39:04.464999914,94
2015-11-16 19:41:24.263999939,93
2015-11-16 19:43:41.292999983,92
2015-11-16 19:46:07.259999990,91
2015-11-16 19:48:46.490000010,90
2015-11-16 19:50:54.799999952,89
2015-11-16 19:55:33.835999966,87
2015-11-16 19:58:48.065999985,86
2015-11-16 20:00:07.158999920,85
2015-11-16 20:04:59.898999929,84
2015-11-16 20:06:56.805000067,83
2015-11-16 20:08:48.055000067,82
2015-11-16 20:13:04.640000105,81
2015-11-16 20:16:38.583999872,80
2015-11-16 20:18:48.087000132,79
2015-11-16 20:21:12.582000017,79
2015-11-16 20:35:49.217999935,78
2015-11-16 20:40:36.272000074,78
2015-11-16 20:48:48.088999987,77
2015-11-16 21:08:20.255000114,76
2015-11-16 21:26:39.259999990,76
2015-11-16 21:30:28.141000032,75
2015-11-16 21:40:23.460999966,75
2015-11-16 21:48:28.148999929,74
2015-11-16 21:51:33.287999868,73
2015-11-16 21:58:48.103999853,72
2015-11-16 22:11:56.914000034,71
2015-11-16 22:26:04.460000038,71
2015-11-16 22:44:08.807000160,70
2015-11-16 23:18:48.107999802,69
2015-11-16 23:28:48.069000006,69
2015-11-16 23:48:48.072000027,68
2015-11-17 00:08:48.069999933,68
2015-11-17 00:28:48.108999968,67
2015-11-17 00:38:48.063999891,67
2015-11-17 00:58:48.125000000,66
2015-11-17 01:38:48.133999824,65
2015-11-17 02:04:18.587999821,64
2015-11-17 02:28:48.069000006,63
2015-11-17 02:38:48.075999975,63
2015-11-17 02:58:48.069000006,62
2015-11-17 03:28:48.078999996,61
2015-11-17 03:38:48.105000019,61
2015-11-17 04:08:48.108999968,60
2015-11-17 04:28:48.085000038,60
2015-11-17 04:38:48.105000019,59
2015-11-17 05:18:48.067999840,58
2015-11-17 05:27:10.527999878,58
2015-11-17 05:37:53.491000175,57
2015-11-17 05:43:43.578999996,56
2015-11-17 05:47:49.007000208,56
2015-11-17 05:47:49.457999945,56
2015-11-17 05:47:50.105999947,56
2015-11-17 05:48:49.779999971,57
2015-11-17 05:49:49.776000023,58
2015-11-17 05:50:48.404000044,59
2015-11-17 05:51:40.008999825,60
2015-11-17 05:51:49.759999990,61
2015-11-17 05:53:26.212999821,62
2015-11-17 05:53:49.757999897,63
2015-11-17 05:54:49.767999887,64
2015-11-17 05:55:49.767999887,65
2015-11-17 05:56:49.767000198,66
2015-11-17 05:57:49.772000074,67
2015-11-17 05:58:49.766000032,68
2015-11-17 05:59:49.767000198,69
2015-11-17 06:00:49.767000198,70
2015-11-17 06:01:48.987999916,71
2015-11-17 06:02:49.407999992,72
2015-11-17 06:03:49.776000023,73
2015-11-17 06:04:49.761000156,74
2015-11-17 06:06:32.432999849,75
2015-11-17 06:07:37.302999973,76
2015-11-17 06:08:42.160000086,77
2015-11-17 06:09:48.457999945,78
2015-11-17 06:10:49.758999825,79
2015-11-17 06:11:49.782999992,80
2015-11-17 06:13:17.533999919,81
2015-11-17 06:14:32.607000113,82
2015-11-17 06:15:49.757000208,83
2015-11-17 06:16:49.777999878,84
2015-11-17 06:18:29.626000166,85
2015-11-17 06:19:49.772000074,86
2015-11-17 06:21:20.253999949,87
2015-11-17 06:22:49.772000074,88
2015-11-17 06:24:09.707000017,89
2015-11-17 06:25:48.200999975,90
2015-11-17 06:28:49.775000095,91
2015-11-17 06:29:49.811000109,92
2015-11-17 06:32:49.766000032,93
2015-11-17 06:33:49.775000095,94
2015-11-17 06:36:49.771000147,95
2015-11-17 06:37:32.589999914,95
2015-11-17 06:39:33.432999849,96
2015-11-17 06:42:51.190999985,97
2015-11-17 06:47:49.753999949,98
2015-11-17 06:50:08.849999905,99
2015-11-17 06:53:49.759999990,100
2015-11-17 07:19:49.763999939,100
2015-11-17 07:20:39.267999887,100
2015-11-17 07:34:19.886000156,100
2015-11-17 07:36:28.232999802,99
2015-11-17 07:37:31.002999783,99
2015-11-17 08:03:20.569999933,98
2015-11-17 08:12:36.947000027,97
2015-11-17 08:19:54.668999910,97
2015-11-17 08:23:18.598999977,96
2015-11-17 08:26:59.456000090,95
2015-11-17 08:34:19.222999811,94
2015-11-17 08:37:42.595999956,93
2015-11-17 08:40:33.907999992,92
2015-11-17 08:52:06.898999929,90
2015-11-17 08:58:11.637999773,90
2015-11-17 08:58:11.668999910,90
2015-11-17 08:59:48.398999929,89
2015-11-17 08:59:48.832999945,89
2015-11-17 09:00:04.297000170,89
2015-11-17 09:04:48.957000017,88
2015-11-17 09:18:41.208999872,87
2015-11-17 09:20:43.967999935,87
2015-11-17 09:37:52.532000064,87
2015-11-17 09:48:41.248999834,86
2015-11-17 09:58:15.289999962,85
2015-11-17 10:18:37.875000000,84
2015-11-17 10:20:01.402999878,84
2015-11-17 10:38:41.203999996,84
2015-11-17 10:42:41.957000017,83
2015-11-17 10:47:24.335999966,82
2015-11-17 11:08:41.187999964,81
2015-11-17 11:28:41.220999956,80
2015-11-17 11:38:41.224999905,80
2015-11-17 11:45:42.052000046,79
2015-11-17 11:55:46.305999994,78
2015-11-17 12:02:36.741000175,77
2015-11-17 12:19:53.476000071,77
2015-11-17 12:21:21.517000197,76
2015-11-17 12:30:59.783999920,75
2015-11-17 12:38:41.194000006,75
2015-11-17 12:55:57.414999962,74
2015-11-17 13:06:14.252999782,73
2015-11-17 13:10:26.297999859,72
2015-11-17 13:13:49.762999773,71
2015-11-17 13:19:52.460999966,71
2015-11-17 13:38:41.212999821,71
2015-11-17 13:44:00.476000071,70
2015-11-17 13:52:29.815999985,69
2015-11-17 14:00:03.001000166,68
2015-11-17 14:10:05.349999905,67
2015-11-17 14:15:17.708999872,66
2015-11-17 14:22:13.396000147,66
2015-11-17 14:26:00.460000038,65
2015-11-17 14:38:41.212000132,65
2015-11-17 14:53:15.543999910,64
2015-11-17 15:02:07.055999994,63
2015-11-17 15:10:57.414999962,62
2015-11-17 15:19:57.648999929,62
2015-11-17 15:20:31.382000208,61
2015-11-17 15:35:57.036000013,60
2015-11-17 15:38:41.210000038,60
2015-11-17 15:46:02.082999945,59
2015-11-17 16:02:35.662000179,58
2015-11-17 16:14:05.154000044,57
2015-11-17 16:18:41.266000032,56
2015-11-17 16:27:19.402999878,55
2015-11-17 16:38:41.218999863,55
2015-11-17 16:44:59.904999971,54
2015-11-17 17:21:19.897999763,54
2015-11-17 17:22:23.134999990,53
2015-11-17 17:28:17.582999945,52
2015-11-17 17:29:48.203999996,51
2015-11-17 17:36:51.667000055,50
2015-11-17 17:38:41.137000084,49
2015-11-17 17:59:41.366000175,48
2015-11-17 18:00:09.383999825,47
2015-11-17 18:01:57.730000019,46
2015-11-17 18:20:07.478999853,46
2015-11-17 18:42:29.519999981,46
2015-11-17 18:47:17.944000006,45
2015-11-17 18:58:41.218999863,44
2015-11-17 19:20:12.177999973,43
2015-11-17 19:22:24.506000042,43
2015-11-17 19:25:46.487999916,42
2015-11-17 19:35:34.313999891,41
2015-11-17 19:39:21.692000151,41
2015-11-17 19:40:33.430000067,40
2015-11-17 19:52:10.819999933,39
2015-11-17 19:56:48.337000132,38
2015-11-17 20:08:41.212999821,37
2015-11-17 20:09:31.313999891,36
2015-11-17 20:11:24.802000046,35
2015-11-17 20:12:41.367000103,34
2015-11-17 20:14:08.352000237,33
2015-11-17 20:15:53.051000118,32
2015-11-17 20:17:22.926000118,31
2015-11-17 20:18:41.212999821,30
2015-11-17 20:20:39.373999834,29
2015-11-17 20:23:23.202999830,28
2015-11-17 20:24:47.368999958,27
2015-11-17 20:27:00.394999981,26
2015-11-17 20:28:25.930999994,25
2015-11-17 20:29:36.883999825,24
2015-11-17 20:31:32.118999958,23
2015-11-17 20:32:35.726000071,22
2015-11-17 20:38:41.223999977,21
2015-11-17 20:39:48.067999840,20
2015-11-17 20:42:31.753999949,19
2015-11-17 20:45:03.529000044,18
2015-11-17 20:48:41.216000080,17
2015-11-17 20:51:42.605000019,16
2015-11-17 20:53:22.982999802,15
2015-11-17 21:00:35.592000008,14
2015-11-17 21:00:54.442000151,14
2015-11-17 21:00:54.861000061,14
2015-11-17 21:00:55.442999840,14
2015-11-17 21:00:59.002999783,15
2015-11-17 21:02:42.180000067,16
2015-11-17 21:03:33.917000055,17
2015-11-17 21:03:55.220000029,18
2015-11-17 21:04:55.226000071,19
2015-11-17 21:05:55.223999977,20
2015-11-17 21:06:55.227999926,21
2015-11-17 21:07:55.226000071,22
2015-11-17 21:08:55.224999905,23
2015-11-17 21:09:55.218999863,24
2015-11-17 21:10:55.220000029,25
2015-11-17 21:11:55.228999853,26
2015-11-17 21:12:49.113999844,27
2015-11-17 21:13:42.220000029,28
2015-11-17 21:13:55.217999935,29
2015-11-17 21:14:55.230000019,30
2015-11-17 21:15:55.230000019,31
2015-11-17 21:16:55.216000080,32
2015-11-17 21:17:55.213999987,33
2015-11-17 21:18:55.227000237,34
